review_id	sentiment	label_id	input_ids	review_body	date
19166	0	1	[0, 5771, 939, 2638, 5, 21764, 15, 42, 23204, 36, 627, 22990, 14901, 21, 2721, 43, 5, 2731, 443, 21, 269, 380, 4, 939, 2854, 19, 277, 37102, 54, 26, 24, 1415, 101, 10, 21592, 299, 4, 939, 21, 7917, 53, 939, 1051, 24, 124, 4, 939, 524, 195, 108, 406, 113, 1437, 13950, 17243, 8, 2740, 5, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"While i loved the sleeves on this sweater (the lace detailing was beautiful) the core area was really big. i agree with another reviewer who said it looked like a maternity top. i was hopeful but i sent it back. i am 5'7""  128lb and ordered the small."	2022-08-11T15:54:24Z
17251	-1	0	[0, 37396, 6399, 15, 5, 1368, 8395, 1437, 53, 89, 18, 10, 40504, 11, 5, 1521, 4, 77, 939, 1381, 24, 15, 127, 155, 417, 1403, 1437, 89, 1059, 42, 7735, 910, 15315, 235, 13276, 73, 36195, 5, 11044, 14, 47, 64, 6254, 192, 11, 5, 235, 9, 5, 1345, 1437, 122, 14, 939, 216, 24, 18, 89, 4, 5, 30892, 1588, 2574, 9, 5, 6399, 16, 1256, 11, 4286, 1437, 53, 147, 5, 299, 10490, 2012, 817, 5, 10199, 4757, 66, 235, 30, 110, 11044, 8, 24, 18, 45, 34203, 1437, 8, 939, 437, 95, 10, 2631, 741, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty shirt on the hanger  but there's a goof in the design. when i tried it on my 3d self  there became this weird ruffle right beside/below the bust that you can barely see in the right of the photo  now that i know it's there. the tulip nature of the shirt is pretty in concept  but where the top layer starts makes the fabric stick out right by your bust and it's not flattering  and i'm just a 34 b.	2022-08-11T15:54:24Z
225	-1	0	[0, 100, 770, 7, 657, 42, 22861, 28517, 1437, 53, 40463, 1437, 24, 16, 164, 124, 4, 2115, 1273, 8, 25451, 1437, 5, 78, 631, 939, 5324, 35, 5, 26221, 8, 45, 2705, 4, 51, 32, 2345, 9, 21460, 546, 1437, 19, 1667, 9, 106, 1716, 4, 36013, 1437, 24, 630, 75, 33, 10, 319, 9, 3184, 4, 24, 18, 3793, 8, 761, 9, 44184, 53, 11, 10, 7735, 169, 4, 24, 18, 95, 45, 34203, 15, 162, 4, 24, 1326, 55, 101, 10, 181, 1176, 2583, 299, 87, 402, 939, 74, 3568, 66, 9, 5, 790, 4, 13, 5135, 1437, 939, 2740, 5, 155, 1437, 8, 939, 437, 2333, 10, 158, 73, 1092, 11, 13657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweatshirt  but alas  it is going back. upon opening and unfolding  the first thing i noticed: the dots and not solid. they are sort of distressed looking  with parts of them missing. secondly  it doesn't have a lot of structure. it's soft and kind of floppy but in a weird way. it's just not flattering on me. it looks more like a pajama top than something i would wear out of the house. for reference  i ordered the 3  and i'm usually a 10/12 in tops.	2022-08-11T15:54:24Z
19389	-1	0	[0, 8346, 156, 3588, 1437, 53, 350, 203, 10199, 13, 127, 5840, 4, 24, 22533, 10, 410, 2016, 15, 5, 809, 359, 473, 45, 492, 10, 11875, 7059, 3327, 4, 5, 8089, 32, 11577, 359, 1256, 1437, 53, 5, 3588, 16, 350, 251, 1437, 25, 157, 4, 25, 97, 34910, 33, 26, 1437, 5, 760, 16, 350, 614, 847, 1437, 53, 1004, 24, 198, 8, 24, 1326, 359, 2653, 357, 4, 399, 75, 173, 13, 162, 1437, 16748, 1437, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well made dress  but too much fabric for my taste. it lays a little heavy on the body & does not give a slimming affect. the colors are vibrant & pretty  but the dress is too long  as well. as other reviewers have said  the front is too low cut  but turn it around and it looks & feels better. didn't work for me  sadly  i'll be returning it.	2022-08-11T15:54:24Z
16465	1	2	[0, 2847, 939, 2740, 42, 142, 939, 101, 524, 5416, 385, 1535, 293, 11, 937, 1437, 8, 21, 10691, 141, 1368, 859, 251, 65, 74, 2564, 4, 939, 109, 657, 24, 1437, 24, 16, 269, 3473, 4, 3195, 16, 1256, 3087, 405, 7085, 1437, 1468, 16, 7992, 615, 13, 1136, 1437, 13011, 1594, 43052, 31000, 8, 2569, 2428, 360, 4, 64, 28, 7001, 62, 10, 410, 19, 2579, 37, 13587, 9759, 918, 4, 939, 524, 540, 87, 195, 108, 176, 113, 36, 15314, 23246, 114, 10691, 10431, 8, 42, 1006, 15, 162, 849, 13713, 1459, 1437, 3023, 29, 322, 939, 224, 213, 13, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So i ordered this because i like amadi dreses in general  and was curious how hte long one would fit. i do love it  it is really comfortable. color is pretty neitral  material is thick enough for fall  california winters and cold spring days. can be dressed up a little with nice heeled booties. i am less than 5'2"" (115 lbs if curious# and this worked on me #petite  xs). i say go for it!"	2022-08-11T15:54:24Z
5770	1	2	[0, 100, 216, 939, 40, 28, 2498, 42, 10, 319, 328, 939, 5328, 24, 15, 326, 47478, 13, 173, 19, 103, 3588, 906, 9304, 8, 1357, 1437, 939, 5328, 24, 15, 4005, 8, 3778, 13, 251, 5792, 44660, 372, 2125, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I know i will be wearing this a lot! i wore it on tuesday for work with some dressier pants and opened  i wore it on sat and sun for long walks :) great piece	2022-08-11T15:54:24Z
6870	0	1	[0, 100, 56, 269, 239, 1991, 13, 42, 3588, 1437, 8, 939, 524, 202, 17118, 114, 939, 581, 489, 24, 50, 45, 4, 939, 2740, 258, 10, 650, 8, 10, 4761, 142, 939, 21, 17118, 9, 42, 1518, 4, 5, 650, 2564, 36, 118, 113, 119, 2333, 10, 204, 579, 73, 119, 23, 6215, 111, 2631, 428, 1437, 9680, 19821, 1437, 195, 108, 398, 8070, 95, 101, 24, 473, 15, 5, 1421, 1437, 129, 5, 1345, 804, 2029, 5, 24654, 14, 42, 16, 10, 7019, 2564, 12, 463, 12, 4825, 1322, 3588, 4, 42, 16, 10, 3294, 19, 16415, 1295, 30757, 2716, 918, 15, 5, 11044, 1902, 14, 836, 24, 11, 2829, 4, 67, 1437, 5, 8089, 197, 28, 55, 101, 22, 22128, 3228, 113, 142, 89, 2]	"I had really high hopes for this dress  and i am still unsure if i'll keep it or not. i ordered both a small and a medium because i was unsure of this brand. the small fit (i""m usually a 4 s/m at retailer - 34b  140 lb  5'8"") just like it does on the model  only the photo online gives the illusion that this is a slight fit-and-flare dress. this is a shift with pleating subtleties on the bustline that bring it in slightly. also  the colors should be more like ""blue multi"" because there's a bright a"	2022-08-11T15:54:24Z
9061	1	2	[0, 100, 657, 5, 169, 42, 3588, 1326, 15, 162, 4, 24, 2972, 13776, 127, 1955, 7, 7433, 127, 16855, 1437, 5, 4520, 26370, 5326, 219, 16, 2295, 10205, 1437, 5, 13171, 3041, 77, 939, 1656, 1437, 24, 18, 10, 372, 1084, 118, 5933, 8, 24, 630, 75, 146, 162, 356, 6012, 11, 4392, 4, 1437, 939, 437, 45, 519, 5, 192, 12, 11672, 696, 187, 5, 8117, 32, 3610, 8, 127, 18277, 324, 2856, 4, 1437, 939, 3584, 158, 4716, 1459, 8, 127, 19851, 32, 3191, 12, 2517, 12, 2022, 4, 1437, 1437, 1437, 1437, 1437, 1437, 127, 21949, 16, 130, 14789, 35, 5, 1468, 16, 11424, 8939, 359, 33803, 261, 1437, 3735, 103, 9800, 2859, 7, 5368, 77, 2828, 4, 172, 89, 18, 2, 1, 1]	I love the way this dress looks on me. it skims my figure to hide my flaws  the bright embroidery is eye catching  the layers flow when i walk  it's a great midi length and it doesn't make me look wider in profile.  i'm not having the see-through issue since the patterns are busy and my lingerie matches.  i purchased 10 petite and my measurements are 39-28-35.       my dilemma is three fold: the material is polyester & rayon  causing some uncomfortable heat to generate when sitting. then there's	2022-08-11T15:54:24Z
10152	0	1	[0, 100, 657, 5, 3723, 2911, 783, 12039, 14, 6215, 4650, 66, 1437, 53, 16748, 42, 65, 222, 45, 173, 13, 162, 4, 5, 5780, 16, 11577, 8, 5, 8089, 32, 190, 19129, 11, 621, 1437, 5, 5, 1468, 156, 24, 356, 6162, 4, 5, 2564, 11, 5, 11044, 21, 160, 111, 939, 1299, 14, 24, 847, 350, 203, 88, 5, 11689, 443, 4, 8, 5, 4202, 1116, 233, 9, 5, 3723, 2911, 783, 478, 162, 23, 10, 7735, 1514, 15, 127, 28762, 4, 269, 770, 24, 7, 173, 1437, 53, 2085, 24, 74, 356, 357, 15, 951, 55, 28701, 73, 27924, 254, 87, 162, 36, 1990, 5135, 939, 437, 204, 108, 698, 113, 8, 2333, 3568, 1836, 784, 11, 6215, 43, 2, 1, 1, 1, 1, 1]	"I love the peplum tanks that retailer puts out  but sadly this one did not work for me. the print is vibrant and the colors are even brighter in person  the the material made it look cheap. the fit in the bust was off - i felt that it cut too much into the bra area. and the poof part of the peplum hit me at a weird spot on my torso. really wanted it to work  but maybe it would look better on someone more slender/taller than me (for reference i'm 4'10"" and usually wear size l in retailer)"	2022-08-11T15:54:24Z
66	0	1	[0, 100, 829, 42, 6399, 11, 127, 6097, 3023, 29, 8, 24, 10698, 6683, 4, 939, 116, 119, 45, 5373, 11, 657, 19, 24, 53, 939, 67, 218, 116, 90, 28101, 4, 5, 6399, 16, 15, 5, 7174, 526, 4, 109, 939, 240, 7, 3568, 10, 740, 5602, 12213, 24, 1437, 117, 4, 127, 2212, 16, 6538, 4, 24, 473, 8736, 162, 9, 10, 1468, 14, 115, 2179, 103, 6538, 71, 103, 3568, 8, 21, 5065, 4, 19, 14, 145, 26, 939, 116, 890, 10397, 42, 6399, 11, 2569, 514, 8, 6713, 3841, 8, 5952, 14, 40, 2097, 6538, 31, 2623, 4, 5, 5933, 16, 2051, 8, 939, 109, 101, 5, 3369, 2629, 11, 760, 116, 405, 3639, 10, 410, 14548, 2, 1, 1, 1, 1, 1, 1]	I received this shirt in my typical xs and it fits perfectly. i?m not crazy in love with it but i also don?t dislike. the shirt is on the thin side. do i need to wear a cami underneath it  no. my concern is holes. it does remind me of a material that could develop some holes after some wear and washes. with that being said i?ll wash this shirt in cold water and hang dry and hopefully that will prevent holes from developing. the length is fine and i do like the slits in front?it adds a little dim	2022-08-11T15:54:24Z
8609	-1	0	[0, 100, 21, 2283, 7, 1325, 42, 9540, 13, 127, 1013, 1504, 7, 3514, 41607, 53, 40591, 7, 645, 24, 804, 396, 1782, 24, 78, 528, 7, 5, 425, 4, 24, 2035, 94, 363, 19, 5, 14893, 3064, 160, 8, 10, 739, 4683, 11, 5, 760, 7524, 4, 5, 14187, 1025, 16, 34, 10, 182, 6162, 2968, 1988, 14963, 619, 8, 939, 64, 67, 192, 650, 910, 7418, 3544, 12748, 11, 5, 14187, 4, 11, 1285, 1437, 5, 19008, 15, 5, 9540, 16, 2778, 35156, 8, 5, 10762, 32, 37342, 12213, 5, 15503, 61, 817, 1980, 10762, 2082, 101, 10, 516, 3178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price. it arrived last night with the buttons falling off and a large hole in the front pocket. the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining. in addition  the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba	2022-08-11T15:54:24Z
13270	0	1	[0, 25101, 11962, 9540, 53, 115, 45, 489, 24, 13, 5, 425, 734, 8987, 45, 686, 24, 16, 966, 818, 68, 2619, 16273, 36, 5632, 629, 355, 7, 701, 322, 77, 24, 1411, 15, 1392, 1437, 939, 40, 144, 533, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute coat but could not keep it for the price...just not sure it is worth almost $200 00 (with tax added to cost). when it goes on sale  i will most likely buy it.	2022-08-11T15:54:24Z
4751	0	1	[0, 100, 770, 7, 657, 42, 278, 1437, 53, 16748, 24, 95, 399, 75, 2564, 25, 939, 56, 5207, 4, 5, 650, 21, 2671, 87, 421, 8, 1415, 6664, 35187, 8, 45, 13350, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this set  but sadly it just didn't fit as i had hoped. the small was bigger than expected and looked frumpy and not sexy. returned.	2022-08-11T15:54:24Z
7627	1	2	[0, 2847, 939, 64, 192, 596, 42, 429, 45, 28, 41, 2770, 6399, 1437, 24, 1237, 10, 410, 739, 4356, 139, 8, 63, 251, 4, 939, 437, 195, 108, 245, 113, 8, 63, 818, 7, 127, 15145, 1437, 53, 43796, 281, 10, 363, 571, 3355, 1437, 24, 18, 2770, 328, 2422, 3137, 24382, 8, 63, 122, 127, 92, 2674, 181, 1176, 2583, 3588, 4, 29784, 4, 939, 429, 3568, 24, 25, 10, 6399, 350, 1437, 53, 144, 533, 95, 1236, 12614, 918, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So i can see why this might not be an amazing shirt  it runs a little large imo and its long. i'm 5'5"" and its almost to my knees  but......as a nightgown  it's amazing! super comfy and its now my new favorite pajama dress. lol. i might wear it as a shirt too  but most likely just jammies!"	2022-08-11T15:54:24Z
14461	1	2	[0, 4528, 32, 9869, 1437, 3588, 219, 9304, 1437, 53, 51, 1760, 2514, 87, 51, 240, 7, 36, 12963, 13, 5, 1421, 1065, 1437, 192, 2356, 322, 939, 2333, 645, 1836, 290, 12, 698, 11, 9304, 1437, 8, 1836, 158, 11, 209, 2564, 23, 5, 13977, 53, 1299, 35156, 874, 1437, 5647, 142, 9, 739, 12189, 156, 9, 5, 276, 1468, 4, 277, 4617, 7, 1591, 35, 89, 16, 24117, 15019, 878, 34876, 66, 5, 1468, 1437, 5921, 2544, 154, 55, 87, 5, 2356, 311, 4, 5, 9030, 12194, 40659, 218, 75, 311, 25, 203, 1437, 142, 9, 5, 1374, 12224, 4, 98, 939, 40, 671, 209, 4600, 5536, 918, 1437, 142, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are lovely  dressy pants  but they act larger than they need to (even for the model above  see photos). i usually order size 8-10 in pants  and size 10 in these fit at the waist but felt bulky below  partly because of large pockets made of the same material. another detail to note: there is metallic thread running thru out the material  glinting more than the photos show. the golden vertical leaflets don't show as much  because of the overall shine. so i will return these lovelies  because	2022-08-11T15:54:24Z
14787	0	1	[0, 100, 2740, 42, 299, 804, 11, 80, 8089, 1437, 8, 1682, 5, 741, 11228, 3195, 4, 939, 6640, 24, 150, 667, 24, 15, 4, 77, 939, 5328, 24, 41, 1445, 183, 1437, 5, 299, 95, 399, 75, 356, 14, 205, 4, 24, 938, 75, 34203, 1437, 8, 24, 2061, 15, 5, 1099, 911, 1135, 145, 7082, 12365, 4, 24, 399, 75, 2045, 182, 34203, 4, 939, 5328, 24, 13, 65, 183, 8, 524, 45, 1372, 19, 127, 2229, 4, 939, 2813, 939, 115, 2142, 24, 124, 53, 939, 416, 5328, 24, 4, 5, 2564, 95, 965, 75, 182, 34203, 4, 24, 16, 7082, 53, 7235, 15, 5, 23739, 45, 11, 10, 205, 169, 114, 47, 32, 5350, 11454, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I ordered this top online in two colors  and kept the berry color. i liked it while trying it on. when i wore it an entire day  the top just didn't look that good. it wasn't flattering  and it focused on the bad areas despite being loose fitting. it didn't seem very flattering. i wore it for one day and am not happy with my purchase. i wish i could send it back but i already wore it. the fit just isn't very flattering. it is loose but focuses on the curves not in a good way if you are curvy.	2022-08-11T15:54:24Z
3302	1	2	[0, 100, 1276, 7, 645, 42, 15, 10, 31754, 148, 5, 6174, 15, 13657, 1437, 596, 116, 142, 24, 1415, 7297, 8, 939, 101, 5, 97, 13657, 31, 5, 276, 1518, 4, 939, 524, 98, 7785, 939, 222, 1437, 24, 16, 190, 357, 11, 621, 4, 1437, 1437, 1437, 3195, 35, 2579, 28079, 19, 12405, 25227, 2420, 459, 11, 24, 4, 182, 7974, 11, 3195, 1437, 53, 67, 15, 5, 13933, 526, 4, 5, 10199, 16, 10, 410, 11708, 1437, 47, 115, 2299, 192, 127, 4520, 20585, 11689, 1437, 53, 10, 16109, 65, 40, 109, 5, 7610, 4, 1437, 1437, 1437, 5, 5933, 21, 10, 410, 1181, 1437, 8, 5, 21764, 58, 10, 828, 251, 350, 36, 34318, 75, 283, 11, 3723, 1459, 288, 1437, 10306, 2, 1]	I decided to order this on a whim during the promotion on tops  why? because it looked decent and i like the other tops from the same brand. i am so glad i did  it is even better in person.    color: nice ivory with subtle speckle in it. very neutral in color  but also on the warmer side. the fabric is a little sheer  you could definitely see my bright colored bra  but a nude one will do the trick.    the length was a little longer  and the sleeves were a bit long too (doesn't come in peite0  bu	2022-08-11T15:54:24Z
4189	-1	0	[0, 100, 657, 5, 356, 9, 42, 3588, 15, 1421, 53, 16748, 1437, 2564, 399, 75, 173, 66, 4, 182, 765, 13332, 15346, 8, 3229, 420, 7050, 19, 182, 14602, 3124, 6538, 4, 939, 437, 195, 108, 398, 113, 1437, 18918, 1437, 2631, 438, 1437, 29536, 10, 1836, 158, 4, 42, 3588, 2551, 23, 513, 132, 10070, 160, 13, 162, 4, 127, 1354, 1437, 2333, 10, 1836, 132, 1437, 115, 3568, 24, 4682, 13, 5, 3124, 4683, 1836, 36, 463, 5, 754, 14, 24, 18, 26498, 1932, 8, 79, 18, 508, 17220, 12891, 124, 1592, 741, 17137, 1437, 22, 2362, 5536, 2553, 5780, 113, 839, 22, 2463, 6353, 29750, 113, 1437, 410, 24643, 20846, 19, 21482, 551, 66, 111, 11962, 53, 55, 13430, 87, 939, 421, 4, 2]	"I love the look of this dress on model but sadly  fit didn't work out. very short waisted and tight across chest with very ample arm holes. i'm 5'8""  155  34c  reliably a size 10. this dress seemed at least 2 sizes off for me. my daughter  usually a size 2  could wear it except for the arm hole size (and the fact that it's 158 dollars and she's 13....going back.) btw  ""novelty print"" means ""ice cream novelty""  little popsicles with bites taken out - cute but more juvenile than i expected."	2022-08-11T15:54:24Z
12560	-1	0	[0, 133, 78, 86, 939, 5328, 42, 6013, 24, 554, 181, 7491, 198, 5, 3701, 8, 159, 5, 2380, 4, 24, 16, 23213, 1318, 1437, 8, 1516, 3007, 19, 358, 3568, 8, 10397, 4, 3544, 5, 2373, 3568, 15, 10, 92, 5296, 6880, 939, 348, 655, 450, 4, 101, 5, 1521, 8, 2564, 1437, 1320, 23101, 24, 7, 10, 983, 73, 8361, 6399, 142, 24, 21, 542, 22376, 21308, 2368, 181, 10758, 8, 5, 13866, 32, 650, 98, 64, 75, 28, 29511, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The first time i wore this tank it started pilling around the arms and down the sides. it is terribly quality  and gets worse with every wear and wash. possibly the worst wear on a new clothing item i've ever seen. like the design and fit  immediately relegated it to a weekend/home shirt because it was unprofessionally pilly and the pills are small so can't be shaved off.	2022-08-11T15:54:24Z
1301	1	2	[0, 19065, 1763, 9, 9304, 7, 3568, 7, 173, 1437, 8, 1194, 50, 66, 7, 4592, 4, 939, 300, 98, 171, 33391, 5, 78, 86, 939, 5328, 209, 4, 939, 437, 195, 108, 176, 113, 939, 2740, 5, 18521, 29868, 3195, 11, 10, 1836, 321, 1437, 1675, 61, 16, 99, 939, 6329, 3568, 8, 51, 2564, 2051, 4, 959, 51, 58, 95, 10, 29826, 380, 11, 5, 13977, 8, 10, 29826, 3229, 198, 127, 32606, 53, 97, 14, 51, 214, 10, 372, 6184, 16259, 7, 33, 47, 40067, 28, 5779, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Great pair of pants to wear to work  and interview or out to lunch. i got so many compliments the first time i wore these. i'm 5'2"" i ordered the burgundy color in a size 0  regular which is what i normally wear and they fit fine. however they were just a tad big in the waist and a tad tight around my calves but other that they're a great pattern pant to have you wont be disappointed!"	2022-08-11T15:54:24Z
14968	-1	0	[0, 133, 6399, 16, 182, 3793, 53, 24, 1299, 182, 739, 8, 29747, 24203, 4, 5, 124, 1299, 35156, 8, 1415, 11789, 4, 2299, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is very soft but it felt very large and unflattering. the back felt bulky and looked awkward. definitely returning.	2022-08-11T15:54:24Z
8213	-1	0	[0, 40084, 42, 11, 3984, 1437, 182, 1256, 8, 3793, 4, 53, 98, 11708, 1437, 190, 19, 5, 2933, 3195, 65, 74, 33, 7, 3568, 10, 740, 5602, 4, 3357, 13, 42, 1219, 4, 519, 7, 3568, 10, 740, 5602, 21679, 15291, 5, 1021, 17137, 9620, 12, 42250, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this in wine  very pretty and soft. but so sheer  even with the dark color one would have to wear a cami. returning for this reason. having to wear a cami wrecks the otw ultra-comfort.	2022-08-11T15:54:24Z
14192	1	2	[0, 4528, 10844, 33, 2299, 156, 162, 41, 5951, 10304, 4, 5, 2564, 16, 19858, 8, 23, 195, 108, 246, 113, 1437, 24, 16, 98, 7, 907, 10844, 8, 1622, 3568, 106, 36, 19010, 5, 6097, 1823, 204, 12, 401, 113, 9, 5933, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These jeans have definitely made me an ag convert. the fit is perfection and at 5'3""  it is so to buy jeans and simply wear them (without the typical extra 4-6"" of length)."	2022-08-11T15:54:24Z
8658	0	1	[0, 100, 657, 42, 23204, 18, 4066, 3195, 8, 205, 1318, 1437, 53, 5, 10199, 16, 182, 7992, 8, 2016, 1437, 5, 5397, 1273, 16, 350, 1810, 1437, 8, 5, 5933, 16, 350, 765, 7, 28, 34203, 45, 15, 127, 6764, 36, 3654, 1421, 22877, 43, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater's rich color and good quality  but the fabric is very thick and heavy  the neck opening is too wide  and the length is too short to be flattering not on my tall (not model skinny) frame.	2022-08-11T15:54:24Z
2468	1	2	[0, 347, 4467, 909, 326, 12, 8674, 14, 1237, 3668, 1307, 1437, 1437, 939, 2740, 1437, 5, 1823, 650, 1437, 142, 5, 1823, 1823, 650, 1437, 21, 1088, 66, 1437, 1437, 1437, 5, 1823, 650, 1437, 21, 45, 190, 593, 7, 12365, 1437, 1437, 1437, 1437, 1437, 98, 6770, 182, 11962, 326, 12, 8674, 13, 182, 380, 82, 109, 45, 907, 114, 110, 4716, 1459, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute black t-shirt that runs absolutely huge   i ordered  the extra small  because the extra extra small  was sold out    the extra small  was not even close to fitting      so disappointing very cute t-shirt for very big people do not buy if your petite	2022-08-11T15:54:24Z
