review_id	sentiment	label_id	input_ids	review_body	date
11045	0	1	[0, 4993, 2086, 10, 319, 9, 2408, 939, 802, 939, 1017, 860, 10, 1763, 9, 22877, 10844, 8, 187, 25172, 23324, 16, 127, 2674, 10844, 1518, 1437, 939, 2162, 127, 4505, 25172, 23324, 1836, 53, 26388, 4, 209, 32, 95, 169, 350, 3229, 4, 51, 2999, 15, 101, 2084, 6149, 1033, 50, 326, 6183, 1437, 31655, 7, 358, 233, 9, 110, 2985, 111, 89, 965, 75, 190, 10, 828, 9, 30686, 3361, 198, 5, 32606, 8, 127, 795, 5856, 33, 393, 57, 380, 4, 939, 1682, 2053, 939, 1017, 95, 2217, 55, 2408, 8, 51, 74, 2564, 357, 53, 14, 965, 75, 2909, 1169, 36, 627, 2564, 43, 98, 209, 32, 164, 7, 127, 1354, 54, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After losing a lot of weight i thought i'd try a pair of skinny jeans and since pilcro is my favorite jeans brand  i bought my usual pilcro size but wow. these are just way too tight. they pull on like leggings or tights  clinging to every part of your leg - there isn't even a bit of looseness around the calves and my lower legs have never been big. i kept thinking i'd just lose more weight and they would fit better but that isn't happening either (the fit) so these are going to my daughter who	2022-08-11T15:54:24Z
12147	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 299, 734, 8, 150, 24, 16, 98, 41242, 34165, 3793, 1437, 939, 202, 115, 45, 489, 24, 4, 939, 531, 8109, 14, 939, 524, 129, 195, 108, 176, 113, 1437, 98, 939, 109, 206, 42, 56, 1341, 10, 828, 7, 109, 19, 127, 28101, 9, 42, 734, 53, 939, 1299, 101, 10, 7821, 9618, 1437, 61, 16, 2299, 45, 99, 939, 21, 164, 13, 734, 2085, 114, 110, 6764, 8, 11257, 1437, 42, 74, 173, 4, 1437, 53, 13, 162, 1437, 117, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to get this top... and while it is soooo amazingly soft  i still could not keep it. i must admit that i am only 5'2""  so i do think this had quite a bit to do with my dislike of this... but i felt like a matador  which is definitely not what i was going for... maybe if your tall and lean  this would work.  but for me  no way."	2022-08-11T15:54:24Z
15584	-1	0	[0, 100, 794, 42, 804, 8, 439, 7, 5, 1400, 7, 860, 24, 15, 4, 98, 7785, 939, 222, 328, 24, 222, 45, 173, 15, 162, 23, 70, 328, 24, 16, 98, 1810, 111, 95, 222, 45, 356, 235, 4, 24, 21, 67, 45, 34203, 23, 5, 5397, 1902, 1169, 4, 939, 802, 24, 21, 2721, 454, 939, 56, 24, 15, 328, 350, 1099, 111, 770, 7, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this online and went to the store to try it on. so glad i did! it did not work on me at all! it is so wide - just did not look right. it was also not flattering at the neckline either. i thought it was beautiful until i had it on! too bad - wanted to love it!	2022-08-11T15:54:24Z
14800	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 1437, 53, 939, 206, 5, 27311, 32, 182, 7735, 4, 939, 437, 195, 108, 406, 113, 8, 2333, 213, 13, 41, 799, 11, 542, 25384, 4075, 14442, 8, 10, 158, 11, 55, 16697, 14442, 4, 24, 1237, 650, 1328, 1437, 8, 16, 350, 765, 13, 162, 7, 619, 3473, 2498, 7, 173, 4, 5, 760, 16, 15481, 4271, 1437, 53, 5, 124, 1326, 7735, 352, 9885, 8, 115, 304, 55, 14901, 4, 939, 1381, 15, 130, 430, 10070, 36, 398, 158, 8, 316, 43, 8, 51, 70, 2468, 7735, 352, 23, 5, 7050, 4, 89, 18, 10, 410, 9215, 14, 1411, 19, 5, 3588, 1437, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this dress  but i think the proportions are very weird. i'm 5'7"" and usually go for an eight in unstructured dresses and a 10 in more structured dresses. it runs small throughout  and is too short for me to feel comfortable wearing to work. the front is nicely detailed  but the back looks weirdly forgotten and could use more detailing. i tried on three different sizes (8 10 and 12) and they all pulled weirdly at the chest. there's a little slip that goes with the dress  w"	2022-08-11T15:54:24Z
8744	0	1	[0, 100, 437, 98, 5779, 19, 5, 2564, 9, 42, 299, 4, 24, 16, 2778, 765, 1437, 190, 13, 127, 195, 108, 176, 5120, 4, 39328, 62, 40, 45, 4190, 5, 5933, 4, 350, 1099, 1437, 142, 5, 6399, 16, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so disappointed with the fit of this top. it is extremely short  even for my 5'2 frame. sizing up will not fix the length. too bad  because the shirt is cute.	2022-08-11T15:54:24Z
4097	0	1	[0, 5771, 89, 16, 1085, 1593, 19, 42, 299, 1437, 24, 399, 75, 269, 33, 41, 6215, 619, 4, 24, 1415, 55, 101, 402, 31, 10, 263, 3320, 1400, 1437, 2085, 10, 19796, 4, 939, 300, 15, 1392, 53, 3981, 124, 42790, 939, 95, 218, 75, 101, 24, 14, 203, 1437, 941, 220, 7, 127, 18100, 3024, 4, 939, 115, 192, 24, 546, 203, 357, 11, 951, 19, 20292, 3024, 6328, 4, 939, 437, 2333, 10, 290, 73, 698, 5679, 4, 650, 11, 42, 299, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While there is nothing wrong with this top  it didn't really have an retailer feel. it looked more like something from a dept store  maybe a boutique. i got on sale but sending back bc i just don't like it that much  especially next to my pale skin. i could see it looking much better in someone with darker skin tone. i'm usually a 8/10 med. small in this top fit well.	2022-08-11T15:54:24Z
18102	-1	0	[0, 713, 3588, 74, 33, 57, 12058, 8, 4292, 19, 6215, 18, 17338, 114, 5, 7191, 56, 57, 26370, 21732, 2500, 10, 7992, 22288, 73, 39066, 2253, 1120, 10199, 7, 492, 24, 18632, 1437, 61, 16, 141, 24, 1326, 31, 5, 1345, 4, 3334, 24, 74, 33, 57, 55, 3214, 1437, 53, 11, 143, 403, 1437, 42, 21, 95, 10, 269, 3214, 11424, 8939, 3588, 1437, 61, 24, 161, 11, 5, 1152, 8194, 1437, 53, 939, 851, 6215, 5, 1796, 9, 5, 2980, 1437, 2053, 114, 1268, 64, 146, 190, 11424, 8939, 356, 101, 10, 1318, 1152, 1437, 24, 581, 28, 6215, 4, 53, 122, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress would have been gorgeous and consistent with retailer's aesthetic if the designs had been embroidered onto a thick silk/jacquard fabric to give it texture  which is how it looks from the photo. obviously it would have been more expensive  but in any case  this was just a really expensive polyester dress  which it says in the product description  but i gave retailer the benefit of the doubt  thinking if anyone can make even polyester look like a quality product  it'll be retailer. but now i	2022-08-11T15:54:24Z
12376	1	2	[0, 100, 3584, 42, 8443, 11, 5, 28, 7876, 3195, 31, 5, 909, 6664, 21746, 1392, 8, 33, 416, 10610, 24, 484, 498, 4, 24, 16, 3473, 1437, 3279, 4, 8, 14160, 4, 939, 657, 24, 98, 203, 939, 300, 24, 25, 29224, 13738, 4085, 13, 10, 205, 1441, 8, 127, 2761, 4, 25, 13, 39328, 1437, 939, 109, 465, 579, 47035, 73, 29, 3194, 857, 1518, 1237, 10, 410, 380, 4, 939, 3700, 3568, 4761, 50, 1836, 290, 11, 13657, 8, 2162, 5, 8443, 11, 10, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this jacket in the beige color from the black friday sale and have already worn it several times. it is comfortable  warm. and stylish. i love it so much i got it as christmas gift for a good friend and my sister. as for sizing  i do find saturday/sunday brand runs a little big. i typically wear medium or size 8 in tops and bought the jacket in a size small.	2022-08-11T15:54:24Z
12035	0	1	[0, 133, 299, 16, 10, 1256, 8, 34, 10, 2579, 6184, 4, 24, 473, 422, 739, 8, 16, 24, 10, 828, 1087, 1722, 219, 4, 939, 524, 195, 108, 306, 4716, 1459, 8, 2740, 10, 650, 36, 2085, 5, 3023, 29, 74, 33, 57, 357, 322, 959, 1437, 5, 299, 32305, 162, 62, 8, 21, 29747, 24203, 4, 5, 8089, 32, 1528, 7, 5, 2170, 7586, 3654, 182, 4520, 1437, 53, 74, 28, 10, 2579, 3868, 7, 1136, 299, 4, 1437, 5, 619, 9, 5, 3089, 11556, 21, 2579, 8, 2085, 114, 939, 21, 26647, 8, 2740, 10, 2735, 1836, 24, 74, 33, 57, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is a pretty and has a nice pattern. it does run large and is it a bit billowy. i am 5'4 petite and ordered a small ( maybe the xs would have been better). however  the top swallowed me up and was unflattering. the colors are true to the picture..not very bright  but would be a nice transition to fall top.  the feel of the blouse was nice and maybe if i was taller and ordered a smaller size it would have been better.	2022-08-11T15:54:24Z
14430	0	1	[0, 100, 101, 5, 3195, 8, 5, 2968, 5526, 6184, 15, 42, 299, 4, 5, 1468, 16, 3793, 7, 5, 2842, 8, 1135, 145, 4716, 1459, 1437, 939, 2162, 5, 1675, 5933, 7, 1763, 19, 326, 6183, 4, 24, 34, 5, 619, 9, 10, 1928, 19495, 142, 9, 5, 1181, 5933, 15, 162, 4, 939, 1341, 101, 5, 27360, 847, 9, 5, 299, 61, 817, 24, 2829, 2216, 25, 444, 25, 2968, 5526, 13657, 213, 4, 5, 1468, 67, 630, 75, 619, 350, 2342, 38755, 50, 6162, 8, 5, 299, 2653, 157, 156, 4, 24, 40, 45, 28, 543, 7, 1338, 13, 42, 6880, 25, 24, 16, 10, 16106, 2125, 1437, 25, 171, 34910, 33, 295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the color and the plaid pattern on this top. the material is soft to the touch and despite being petite  i bought the regular length to pair with tights. it has the feel of a baby doll because of the longer length on me. i quite like the feminine cut of the top which makes it slightly unique as far as plaid tops go. the material also doesn't feel too flimsy or cheap and the top feels well made. it will not be hard to reach for this item as it is a versatile piece  as many reviewers have n	2022-08-11T15:54:24Z
12709	1	2	[0, 250, 9869, 1437, 34208, 1887, 27115, 636, 14, 95, 965, 75, 13, 162, 4, 1437, 5, 26370, 5326, 219, 16, 1819, 25210, 8, 5, 1855, 424, 3809, 857, 6399, 34, 10, 23541, 865, 1437, 53, 5, 4069, 15, 127, 809, 1907, 399, 75, 356, 1341, 235, 1437, 1153, 142, 939, 524, 350, 299, 2016, 8, 15162, 28762, 196, 4, 1437, 939, 206, 114, 939, 58, 55, 28701, 1437, 5, 2564, 74, 356, 101, 10, 34203, 3588, 4, 1437, 939, 56, 3584, 5, 1836, 158, 8, 939, 524, 2491, 16134, 9680, 10431, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A lovely  creatively designed tunic that just isn't for me.  the embroidery is certainly intricate and the chambray shirt has a wearable hand  but the combination on my body type didn't look quite right  probably because i am too top heavy and apple torsoed.  i think if i were more slender  the fit would look like a flattering dress.  i had purchased the size 10 and i am 36dd 140#.	2022-08-11T15:54:24Z
579	1	2	[0, 100, 829, 42, 23204, 11, 94, 186, 1437, 77, 939, 1357, 5, 3737, 939, 802, 13, 686, 14, 42, 23204, 21, 164, 7, 28, 24, 17414, 1437, 1437, 24, 16, 45, 1437, 1437, 5, 23256, 16, 372, 8, 182, 34203, 13, 5, 425, 42, 16, 10, 372, 923, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this sweater in last week  when i opened the package i thought for sure that this sweater was going to be itchy   it is not   the styling is great and very flattering for the price this is a great value.	2022-08-11T15:54:24Z
11927	0	1	[0, 100, 437, 195, 108, 401, 17809, 1437, 1437, 7714, 1119, 12, 26086, 24, 21, 11962, 53, 11, 5, 253, 399, 75, 101, 5, 3195, 9, 5, 8725, 22861, 28517, 5579, 605, 1173, 24, 21, 909, 50, 1104, 4, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'6''   athletic build-thought it was cute but in the end didn't like the color of the inner sweatshirt--wish it was black or white. send it back.	2022-08-11T15:54:24Z
4212	-1	0	[0, 1620, 277, 37102, 3273, 66, 1437, 1712, 5, 6694, 1025, 5, 3588, 161, 14, 47, 64, 3563, 10397, 11, 2569, 514, 1437, 5, 3195, 198, 5, 24643, 20846, 40, 33096, 328, 42, 16, 2778, 6770, 4, 939, 437, 2818, 24, 64, 1169, 28, 4460, 19, 31800, 6398, 2137, 1437, 50, 14, 6215, 40, 185, 42, 6880, 124, 4, 74, 129, 3841, 2382, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As another reviewer pointed out  although the tag inside the dress says that you can machine wash in cold water  the color around the popsicles will bleed! this is extremely disappointing. i'm hoping it can either be fixed with dye remover  or that retailer will take this item back. would only dry clean this item.	2022-08-11T15:54:24Z
15719	1	2	[0, 100, 2162, 209, 11, 258, 8089, 4, 939, 437, 2333, 41, 3023, 29, 50, 10, 650, 8, 939, 439, 19, 5, 650, 13, 5, 5933, 4, 51, 32, 10, 3137, 24382, 6399, 372, 13, 5, 2131, 1035, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these in both colors. i'm usually an xs or a small and i went with the small for the length. they are a comfy shirt great for the hot summer days.	2022-08-11T15:54:24Z
1146	0	1	[0, 534, 26875, 1827, 1531, 3588, 1437, 53, 5, 847, 11, 5, 3124, 31670, 36, 401, 4716, 1459, 43, 16, 269, 614, 4, 98, 614, 190, 10, 18052, 16979, 11689, 3723, 15390, 1065, 24, 4, 89, 32, 67, 14187, 743, 36, 17304, 33, 57, 19, 95, 127, 65, 2031, 43, 147, 5, 14187, 16, 45, 1690, 17670, 157, 198, 5, 3124, 31670, 98, 24, 924, 350, 203, 4, 124, 16, 5835, 4, 939, 74, 224, 14, 114, 47, 64, 213, 11689, 540, 42, 115, 28, 98, 6344, 4, 24, 399, 75, 173, 13, 127, 809, 142, 939, 33, 7, 3568, 10, 11689, 1437, 53, 939, 206, 63, 10, 1924, 13, 951, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous fun dress  but the cut in the armholes (6 petite) is really low. so low even a strapless bra peeks above it. there are also lining issues (could have been with just my one choice) where the lining is not stitched well around the armholes so it shows too much. back is stunning. i would say that if you can go bra less this could be so awesome. it didn't work for my body because i have to wear a bra  but i think its a winner for someone.	2022-08-11T15:54:24Z
12940	1	2	[0, 713, 16, 10, 2721, 3588, 19, 12058, 1254, 53, 24, 16, 45, 25, 251, 25, 24, 2092, 11, 5, 1345, 4, 939, 524, 195, 108, 466, 113, 463, 2740, 41, 3023, 462, 4, 5, 3588, 606, 95, 874, 127, 15145, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful dress with gorgeous details but it is not as long as it appears in the photo. i am 5'9""and ordered an xl. the dress comes just below my knees."	2022-08-11T15:54:24Z
5814	1	2	[0, 713, 3089, 11556, 16, 2773, 65, 9, 5, 18657, 990, 939, 33, 2162, 11, 485, 498, 4, 5, 1318, 16, 4206, 1437, 5, 1521, 13905, 14, 1521, 8, 2574, 32, 2778, 16632, 4, 939, 33, 10610, 42, 3089, 11556, 19, 10844, 8, 11, 10, 55, 4828, 1068, 8, 19, 10, 410, 55, 11449, 1437, 5, 3089, 11556, 10698, 11, 6683, 4558, 4, 939, 2200, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is easily one of the nicest i have bought in recent times. the quality is excellent  the design demonstrates that design and nature are extremely compatible. i have worn this blouse with jeans and in a more formal situation and with a little more jewelry  the blouse fits in perfectly anywhere. i highly recommend it.	2022-08-11T15:54:24Z
6939	-1	0	[0, 100, 269, 657, 5, 1114, 639, 42, 4, 959, 1437, 5, 2564, 630, 75, 173, 13, 162, 4, 939, 437, 2333, 10, 579, 50, 3023, 29, 11, 6215, 13657, 1437, 8, 939, 747, 213, 19, 3023, 29, 13, 30145, 5536, 3361, 13657, 4, 42, 65, 1237, 650, 600, 111, 5, 3023, 29, 21, 10, 828, 350, 650, 15, 162, 716, 15, 5933, 8, 22523, 4, 5, 5397, 1902, 21, 182, 239, 36, 40499, 87, 24, 1326, 11, 5, 1421, 1345, 43, 8, 5, 3124, 31670, 58, 350, 380, 4, 98, 939, 218, 75, 206, 39328, 62, 74, 1477, 3510, 203, 528, 7, 5, 3124, 11616, 696, 4, 5, 97, 3633, 16, 14, 5, 760, 16, 45, 9321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I really love the idea behind this. however  the fit doesn't work for me. i'm usually a s or xs in retailer tops  and i often go with xs for sleeveless tops. this one runs small though - the xs was a bit too small on me based on length and width. the neckline was very high (higher than it looks in the model photo) and the armholes were too big. so i don't think sizing up would improve matters much due to the armhole issue. the other criticism is that the front is not lined.	2022-08-11T15:54:24Z
15413	1	2	[0, 27331, 372, 4617, 372, 2721, 11, 1275, 8, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such great detail great beautiful in red and white.	2022-08-11T15:54:24Z
17897	0	1	[0, 133, 8089, 356, 357, 11, 621, 8, 5, 23204, 29716, 16, 29284, 87, 939, 421, 36, 5488, 16, 888, 10, 2704, 11, 127, 2979, 43, 98, 939, 21, 182, 1372, 77, 939, 1357, 5, 3737, 1437, 9574, 5, 2564, 21, 160, 13, 162, 4, 5, 795, 233, 8, 5, 124, 32, 1969, 1437, 5, 3588, 23835, 15481, 1437, 117, 32322, 154, 1437, 117, 37760, 4, 959, 1437, 5, 2853, 233, 23, 5, 760, 21, 3229, 8, 402, 59, 5, 3124, 31670, 156, 127, 3701, 8, 2853, 809, 356, 6829, 219, 36, 118, 4198, 939, 2333, 218, 75, 33, 42, 936, 322, 939, 524, 2107, 102, 8, 12880, 645, 3023, 29, 4, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors look better in person and the sweater knit is thinner than i expected (which is actually a plus in my opinion) so i was very happy when i opened the package  unfortunately the fit was off for me. the lower part and the back are perfect  the dress hangs nicely  no puffing  no stiffness. however  the upper part at the front was tight and something about the armholes made my arms and upper body look beefy (i promise i usually don't have this problem). i am 32a and routinely order xs. the	2022-08-11T15:54:24Z
9861	-1	0	[0, 133, 1521, 8, 1318, 58, 372, 4, 939, 269, 770, 106, 7, 2564, 53, 51, 2075, 739, 4, 939, 437, 195, 108, 306, 8, 5962, 23246, 8, 645, 417, 5, 650, 4, 9574, 5, 2564, 2551, 160, 25, 157, 8, 939, 351, 75, 28, 667, 10, 1836, 159, 4, 5, 13977, 8, 28097, 58, 1307, 53, 5, 18781, 443, 21, 15898, 615, 14, 10, 2735, 1836, 74, 33, 57, 11789, 4, 16748, 209, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design and quality were great. i really wanted them to fit but they ran large. i'm 5'4 and 120 lbs and orderd the small. unfortunately the fit seemed off as well and i won't be trying a size down. the waist and hips were huge but the thigh area was fitted enough that a smaller size would have been awkward. sadly these went back.	2022-08-11T15:54:24Z
14246	-1	0	[0, 713, 299, 16, 98, 9869, 1437, 53, 1237, 98, 139, 380, 4, 939, 2740, 24, 804, 8, 21, 98, 3911, 77, 939, 1381, 24, 15, 23, 184, 4, 939, 437, 6329, 10, 1836, 501, 1437, 8, 939, 21, 13541, 7358, 11, 42, 299, 4, 2818, 7, 2081, 13, 10, 4716, 1459, 5278, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so lovely  but runs soo big. i ordered it online and was so surprised when i tried it on at home. i'm normally a size 14  and i was positively swimming in this top. hoping to exchange for a petite sm.	2022-08-11T15:54:24Z
14713	1	2	[0, 100, 33, 57, 546, 13, 10, 909, 3588, 13, 10, 367, 1061, 939, 33, 567, 62, 42, 2608, 8, 33, 45, 57, 441, 7, 465, 932, 10686, 328, 939, 33, 1381, 10, 367, 383, 31, 481, 82, 53, 145, 195, 108, 398, 113, 1437, 960, 89, 16, 95, 350, 765, 13, 209, 1989, 1061, 4, 77, 939, 794, 42, 3588, 1437, 939, 56, 7, 33, 24, 328, 24, 34, 5, 276, 619, 25, 103, 9, 5, 481, 82, 14442, 53, 5, 5933, 16, 98, 203, 357, 328, 5, 3588, 1495, 16, 11708, 8, 45, 3833, 13, 3112, 6185, 3568, 1437, 53, 269, 2721, 15, 4, 3588, 62, 19, 16487, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been looking for a black dress for a few events i have coming up this winter and have not been able to find anything suitable! i have tried a few things from free people but being 5'8""  everything there is just too short for these particular events. when i saw this dress  i had to have it! it has the same feel as some of the free people dresses but the length is so much better! the dress itself is sheer and not intended for extended outdoor wear  but really beautiful on. dress up with som"	2022-08-11T15:54:24Z
5697	1	2	[0, 713, 9659, 324, 34, 10, 372, 2564, 328, 24, 16, 2829, 7898, 2050, 11, 23, 5, 13977, 98, 24, 16, 45, 2233, 219, 4, 11, 754, 1437, 24, 16, 1341, 34203, 4, 24, 34, 12189, 8, 10, 11962, 11283, 43805, 2999, 4, 5, 9659, 16, 10, 2579, 1836, 1437, 45, 8642, 7, 5, 124, 4392, 4, 939, 3584, 5, 8150, 9304, 10, 367, 377, 536, 53, 56, 45, 1114, 77, 939, 2740, 42, 4, 122, 939, 33, 10, 2422, 11962, 22, 462, 46600, 23, 5, 8037, 113, 12547, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This hoodie has a great fit! it is slightly tapered in at the waist so it is not boxy. in fact  it is quite flattering. it has pockets and a cute rubber zipper pull. the hood is a nice size  not overwhelming to the back profile. i purchased the matching pants a few months ago but had not idea when i ordered this. now i have a super cute ""lounge at the lake"" ensemble."	2022-08-11T15:54:24Z
